,Timestamp,Rate,Time
79,2031-07-29 23:29:16.811520000,251.0,0.4435703999999987
80,2031-07-29 23:30:38.373120000,251.0,0.46622640000009596
81,2031-07-29 23:32:03.995520000,251.0,0.4900103999998464
82,2031-07-29 23:33:33.937920000,251.0,0.5149943999999778
83,2031-07-29 23:35:08.373120000,251.0,0.5412263999999141
84,2031-07-29 23:36:47.473920000,251.0,0.5687543999999889
85,2031-07-29 23:38:31.585920000,251.0,0.5976743999999599
86,2031-07-29 23:40:20.881920000,251.0,0.6280343999999332
87,2031-07-29 23:42:15.621120000,251.0,0.6599063999999544
88,2031-07-29 23:44:16.149120000,251.0,0.6933864000000085
89,2031-07-29 23:46:22.638720000,251.0,0.7285224000002017
90,2031-07-29 23:48:35.521920000,251.0,0.7654344000000037
91,2031-07-29 23:50:55.057920000,251.0,0.8041943999999148
92,2031-07-29 23:53:21.505920000,251.0,0.8448743999999806
93,2031-07-29 23:55:55.297920000,251.0,0.8875944000001255
94,2031-07-29 23:58:36.779520000,251.0,0.9324503999998797
95,2031-07-30 00:01:26.382719999,251.0,0.9795623999996224
96,2031-07-30 00:04:24.453119999,251.0,1.0290263999997933
97,2031-07-30 00:07:31.422720000,251.0,1.0809624000000895
98,2031-07-30 00:10:47.723520000,251.0,1.1354903999999806
99,2031-07-30 00:14:13.873920000,251.0,1.19275440000024
100,2031-07-30 00:17:50.305919999,251.0,1.252874399999655
101,2031-07-30 00:21:37.537920000,251.0,1.315994400000136
102,2031-07-30 00:25:36.174719999,251.0,1.3822823999996672
103,2031-07-30 00:29:46.734720000,251.0,1.4518824000001587
104,2031-07-30 00:34:09.822720000,251.0,1.5249624000000495
105,2031-07-30 00:38:46.043520000,251.0,1.6016904000000523
106,2031-07-30 00:43:36.088320000,251.0,1.682258400000137
107,2031-07-30 00:48:40.561920000,251.0,1.7668343999998797
108,2031-07-30 00:54:00.328319999,251.0,1.8556583999995837
109,2031-07-30 00:59:36.078720000,251.0,1.9489223999999012
110,2031-07-30 01:05:28.590720000,251.0,2.0468424000000596
111,2031-07-30 01:11:38.728320000,251.0,2.149658400000135
112,2031-07-30 01:18:07.355520000,251.0,2.257610399999976
113,2031-07-30 01:24:55.422720000,251.0,2.370962400000053
114,2031-07-30 01:32:03.880320000,251.0,2.489978399999927
115,2031-07-30 01:39:33.765120000,251.0,2.614946400000008
116,2031-07-30 01:47:26.200320000,251.0,2.7461783999999625
117,2031-07-30 01:55:42.222720000,251.0,2.8839624000002004
118,2031-07-30 02:04:23.041920000,251.0,3.028634400000101
119,2031-07-30 02:13:29.867520000,251.0,3.1805303999999524
120,2031-07-30 02:23:04.081920000,251.0,3.3400344000001496
121,2031-07-30 02:33:06.981120000,251.0,3.507506400000011
122,2031-07-30 02:43:40.033920000,251.0,3.683354399999871
123,2031-07-30 02:54:44.795520000,251.0,3.86801040000023
124,2031-07-30 03:06:22.734720000,251.0,4.061882400000059
125,2031-07-30 03:18:35.579520000,251.0,4.265450400000191
126,2031-07-30 03:31:25.057920000,251.0,4.479194400000097
127,2031-07-30 03:44:53.070720000,251.0,4.703642399999808
128,2031-07-30 03:59:01.432320000,251.0,4.939298400000098
129,2031-07-30 04:13:52.216320000,251.0,5.186738399999967
130,2031-07-30 04:29:27.582720000,251.0,5.446562399999948
131,2031-07-30 04:45:49.691520000,251.0,5.719370400000116
132,2031-07-30 05:03:00.875520000,251.0,6.005810399999973
133,2031-07-30 05:21:03.640320000,251.0,6.3065783999998075
134,2031-07-30 05:40:00.577920000,251.0,6.622394400000076
135,2031-07-30 05:59:54.280320000,251.0,6.953978400000096
136,2031-07-30 06:20:47.685119999,251.0,7.302146399999629
137,2031-07-30 06:42:43.816319999,251.0,7.667738399999735
138,2031-07-30 07:05:45.697920000,251.0,8.051594399999885
139,2031-07-30 07:29:56.699520000,251.0,8.454650399999991
140,2031-07-30 07:55:20.277120000,251.0,8.87786640000013
141,2031-07-30 08:21:59.973120000,251.0,9.322226399999863
142,2031-07-30 08:49:59.675520000,251.0,9.788810400000102
143,2031-07-30 09:19:23.358720000,251.0,10.278722400000106
144,2031-07-30 09:50:15.256320000,251.0,10.793138400000089
145,2031-07-30 10:22:39.774720000,251.0,11.333282400000144
146,2031-07-30 10:56:41.493120000,251.0,11.900426400000015
147,2031-07-30 11:32:25.249920000,251.0,12.495914399999947
148,2031-07-30 12:09:56.229120000,251.0,13.121186399999942
149,2031-07-30 12:49:19.787520000,251.0,13.77773040000011
150,2031-07-30 13:30:41.454720000,251.0,14.467082399999981
151,2031-07-30 14:14:07.278720000,251.0,15.19092240000009
152,2031-07-30 14:59:43.393920000,251.0,15.9509544
153,2031-07-30 15:47:36.280320000,251.0,16.74897840000017
154,2031-07-30 16:37:52.763520000,251.0,17.586890399999902
155,2031-07-30 17:30:40.101120000,251.0,18.46670640000002
156,2031-07-30 18:26:05.809920000,251.0,19.39051440000003
157,2031-07-30 19:24:17.838720000,251.0,20.360522400000036
158,2031-07-30 20:25:24.481920000,251.0,21.379034400000137
159,2031-07-30 21:29:34.379520000,251.0,22.448450400000183
160,2031-07-30 22:36:56.776320000,251.0,23.57133839999983
161,2031-07-30 23:47:41.349120000,251.0,24.750386400000025
162,2031-07-31 01:01:58.120319999,251.0,25.988378399999874
163,2031-07-31 02:19:57.717120000,251.0,27.28826640000011
164,2031-07-31 03:41:51.285120000,251.0,28.653146400000196
165,2031-07-31 05:07:50.574720000,251.0,30.086282400000073
166,2031-07-31 06:38:07.854720000,251.0,31.591082400000005
167,2031-07-31 08:12:55.998719999,251.0,33.17112239999983
168,2031-07-31 09:52:28.485120000,251.0,34.830146399999876
169,2031-07-31 11:36:59.656320000,251.0,36.572138400000085
170,2031-07-31 13:26:44.373119999,251.0,38.401226399999814
171,2031-07-31 15:21:58.273920000,251.0,40.32175439999992
172,2031-07-31 17:22:57.861119999,251.0,42.33830639999974
173,2031-07-31 19:30:00.501119999,251.0,44.4557063999996
174,2031-07-31 21:43:24.251520000,251.0,46.678970400000026
175,2031-08-01 00:03:28.206720000,251.0,49.01340240000013
176,2031-08-01 02:27:28.206720000,251.0,51.41340240000022
177,2031-08-01 04:51:28.206720000,251.0,53.813402400000086
178,2031-08-01 07:15:28.206720000,251.0,56.21340240000018
179,2031-08-01 09:39:28.206720000,251.0,58.61340240000004
180,2031-08-01 12:03:28.206720000,251.0,61.01340240000013
181,2031-08-01 14:27:28.206720000,251.0,63.41340240000022
182,2031-08-01 16:51:28.206720000,251.0,65.81340240000009
183,2031-08-01 19:15:28.206719999,251.0,68.21340239999972
184,2031-08-01 21:39:28.206720000,251.0,70.61340240000004
185,2031-08-02 00:03:28.206720000,251.0,73.01340240000013
186,2031-08-02 02:27:28.206720000,251.0,75.41340240000022
187,2031-08-02 04:51:28.206720000,251.0,77.81340240000009
188,2031-08-02 07:15:28.206720000,251.0,80.21340240000018
189,2031-08-02 09:39:28.206720000,251.0,82.61340240000004
190,2031-08-02 12:03:28.206720000,251.0,85.01340240000013
191,2031-08-02 14:27:28.206720000,251.0,87.41340240000022
192,2031-08-02 16:51:28.206720000,251.0,89.81340240000009
193,2031-08-02 19:15:28.206719999,251.0,92.21340239999972
194,2031-08-02 21:39:28.206720000,251.0,94.61340240000004
195,2031-08-03 00:03:28.206720000,251.0,97.01340240000013
196,2031-08-03 02:27:28.206720000,251.0,99.41340240000022
197,2031-08-03 04:51:28.206720000,251.0,101.81340240000009
198,2031-08-03 07:15:28.206720000,251.0,104.21340240000018
199,2031-08-03 09:39:28.206720000,251.0,106.61340240000004
200,2031-08-03 12:03:28.206720000,251.0,109.01340240000013
201,2031-08-03 14:27:28.206720000,251.0,111.41340240000022
202,2031-08-03 16:51:28.206720000,251.0,113.81340240000009
203,2031-08-03 19:15:28.206719999,251.0,116.21340239999972
204,2031-08-03 21:39:28.206720000,251.0,118.61340240000004
205,2031-08-04 00:03:28.206720000,251.0,121.01340240000013
206,2031-08-04 02:27:28.206720000,251.0,123.41340240000022
207,2031-08-04 04:51:28.206720000,251.0,125.81340240000009
208,2031-08-04 07:15:28.206720000,251.0,128.21340240000018
209,2031-08-04 09:39:28.206720000,251.0,130.61340240000004
210,2031-08-04 12:03:28.206720000,251.0,133.01340240000013
211,2031-08-04 14:27:28.206720000,251.0,135.41340240000022
212,2031-08-04 16:51:28.206720000,251.0,137.8134024000001
213,2031-08-04 19:15:28.206719999,251.0,140.21340239999972
214,2031-08-04 21:39:28.206720000,251.0,142.61340240000004
215,2031-08-05 00:03:28.206720000,251.0,145.01340240000013
216,2031-08-05 02:27:28.206720000,251.0,147.41340240000022
217,2031-08-05 04:51:28.206720000,251.0,149.8134024000001
218,2031-08-05 07:15:28.206720000,251.0,152.21340240000018
219,2031-08-05 09:39:28.206720000,251.0,154.61340240000004
220,2031-08-05 12:03:28.206720000,251.0,157.01340240000013
221,2031-08-05 14:27:28.206720000,251.0,159.41340240000022
222,2031-08-05 16:51:28.206720000,251.0,161.8134024000001
223,2031-08-05 19:15:28.206719999,251.0,164.21340239999972
224,2031-08-05 21:39:28.206720000,251.0,166.61340240000004
225,2031-08-06 00:03:28.206720000,251.0,169.01340240000013
226,2031-08-06 02:27:28.206720000,251.0,171.41340240000022
227,2031-08-06 04:51:28.206720000,251.0,173.8134024000001
228,2031-08-06 07:15:28.206720000,251.0,176.21340240000018
229,2031-08-06 09:39:28.206720000,251.0,178.61340240000004
230,2031-08-06 12:03:28.206720000,251.0,181.01340240000013
231,2031-08-06 14:27:28.206720000,251.0,183.41340240000022
232,2031-08-06 16:51:28.206720000,251.0,185.8134024000001
233,2031-08-06 19:15:28.206719999,251.0,188.21340239999972
234,2031-08-06 21:39:28.206720000,251.0,190.61340240000004
235,2031-08-07 00:03:28.206720000,251.0,193.01340240000013
236,2031-08-07 02:27:28.206720000,251.0,195.41340240000022
237,2031-08-07 04:51:28.206720000,251.0,197.8134024000001
238,2031-08-07 07:15:28.206720000,251.0,200.21340240000018
239,2031-08-07 09:39:28.206720000,251.0,202.61340240000004
240,2031-08-07 12:03:28.206720000,251.0,205.01340240000013
241,2031-08-07 14:27:28.206720000,251.0,207.41340240000022
242,2031-08-07 16:51:28.206720000,251.0,209.8134024000001
243,2031-08-07 19:15:28.206719999,251.0,212.21340239999972
244,2031-08-07 21:39:28.206720000,251.0,214.61340240000004
245,2031-08-08 00:03:28.206720000,251.0,217.01340240000013
246,2031-08-08 02:27:28.206720000,251.0,219.41340240000022
247,2031-08-08 04:51:28.206720000,251.0,221.8134024000001
248,2031-08-08 07:15:28.206720000,251.0,224.21340240000018
249,2031-08-08 09:39:28.206720000,251.0,226.61340240000004
250,2031-08-08 12:03:28.206720000,251.0,229.01340240000013
251,2031-08-08 14:27:28.206720000,251.0,231.41340240000022
252,2031-08-08 16:51:28.206720000,251.0,233.8134024000001
253,2031-08-08 19:15:28.206719999,251.0,236.21340239999972
254,2031-08-08 21:39:28.206720000,251.0,238.61340240000004
255,2031-08-09 00:03:28.206720000,251.0,241.01340240000013
256,2031-08-09 02:27:28.206720000,251.0,243.41340240000022
257,2031-08-09 04:51:28.206720000,251.0,245.8134024000001
258,2031-08-09 07:15:28.206720000,251.0,248.21340240000018
259,2031-08-09 09:39:28.206720000,251.0,250.61340240000004
260,2031-08-09 12:03:28.206720000,251.0,253.01340240000013
261,2031-08-09 14:27:28.206720000,251.0,255.41340240000022
262,2031-08-09 16:51:28.206720000,251.0,257.8134024000001
263,2031-08-09 19:15:28.206719999,251.0,260.2134023999997
264,2031-08-09 21:39:28.206720000,251.0,262.61340240000004
265,2031-08-10 00:03:28.206720000,251.0,265.01340240000013
266,2031-08-10 02:27:28.206720000,251.0,267.4134024000002
267,2031-08-10 04:51:28.206720000,251.0,269.8134024000001
268,2031-08-10 07:15:28.206720000,251.0,272.2134024000002
269,2031-08-10 09:39:28.206720000,251.0,274.61340240000004
270,2031-08-10 12:03:28.206720000,251.0,277.01340240000013
271,2031-08-10 14:27:28.206720000,251.0,279.4134024000002
272,2031-08-10 16:51:28.206720000,251.0,281.8134024000001
273,2031-08-10 19:15:28.206719999,251.0,284.2134023999997
274,2031-08-10 21:39:28.206720000,251.0,286.61340240000004
275,2031-08-11 00:03:28.206720000,251.0,289.01340240000013
276,2031-08-11 02:27:28.206720000,251.0,291.4134024000002
277,2031-08-11 04:51:28.206720000,251.0,293.8134024000001
278,2031-08-11 07:15:28.206720000,251.0,296.2134024000002
279,2031-08-11 09:39:28.206720000,251.0,298.61340240000004
280,2031-08-11 12:03:28.206720000,251.0,301.01340240000013
281,2031-08-11 14:27:28.206720000,251.0,303.4134024000002
282,2031-08-11 16:51:28.206720000,251.0,305.8134024000001
283,2031-08-11 19:15:28.206719999,251.0,308.2134023999997
284,2031-08-11 21:39:28.206720000,251.0,310.61340240000004
285,2031-08-12 00:03:28.206720000,251.0,313.01340240000013
286,2031-08-12 02:27:28.206720000,251.0,315.4134024000002
287,2031-08-12 04:51:28.206720000,251.0,317.8134024000001
288,2031-08-12 07:15:28.206720000,251.0,320.2134024000002
289,2031-08-12 09:30:40.389120000,251.0,322.46678640000005
290,2031-08-12 11:45:52.571520000,251.0,324.72017040000014
291,2031-08-12 11:45:54.299520000,324.0,324.72065040000007
292,2031-08-12 11:45:56.113920000,324.0,324.72115439999993
293,2031-08-12 11:45:58.023360000,324.0,324.72168480000005
294,2031-08-12 11:46:00.027840000,324.0,324.72224159999996
295,2031-08-12 11:46:02.127360000,324.0,324.7228247999999
296,2031-08-12 11:46:04.330560000,324.0,324.72343679999994
297,2031-08-12 11:46:06.646080000,324.0,324.72407999999996
298,2031-08-12 11:46:09.073920000,324.0,324.72475439999994
299,2031-08-12 11:46:11.622720000,324.0,324.72546239999997
300,2031-08-12 11:46:14.301120000,324.0,324.72620640000014
301,2031-08-12 11:46:17.117760000,324.0,324.7269888000001
302,2031-08-12 11:46:20.072640000,324.0,324.7278096
303,2031-08-12 11:46:23.174400000,324.0,324.7286712
304,2031-08-12 11:46:26.431680000,324.0,324.72957599999995
305,2031-08-12 11:46:29.853120000,324.0,324.73052640000014
306,2031-08-12 11:46:33.447360000,324.0,324.7315248
307,2031-08-12 11:46:37.223040000,324.0,324.7325736
308,2031-08-12 11:46:41.180160000,324.0,324.7336728
309,2031-08-12 11:46:45.336000000,324.0,324.73482720000015
310,2031-08-12 11:46:49.699200000,324.0,324.73603920000005
311,2031-08-12 11:46:54.287040000,324.0,324.7373136000001
312,2031-08-12 11:46:59.099520000,324.0,324.7386504000001
313,2031-08-12 11:47:04.153920000,324.0,324.74005439999996
314,2031-08-12 11:47:09.458880000,324.0,324.741528
315,2031-08-12 11:47:15.031680000,324.0,324.7430760000002
316,2031-08-12 11:47:20.880960000,324.0,324.74470080000015
317,2031-08-12 11:47:27.024000000,324.0,324.7464071999998
318,2031-08-12 11:47:33.478080000,324.0,324.7482
319,2031-08-12 11:47:40.251840000,324.0,324.75008160000016
320,2031-08-12 11:47:47.362560000,324.0,324.7520568
321,2031-08-12 11:47:54.827520000,324.0,324.7541304000001
322,2031-08-12 11:48:02.672640000,324.0,324.7563095999999
323,2031-08-12 11:48:10.906560000,324.0,324.7585968000001
324,2031-08-12 11:48:19.546560000,324.0,324.76099679999993
325,2031-08-12 11:48:28.618560000,324.0,324.76351679999993
326,2031-08-12 11:48:38.122560000,324.0,324.7661568000001
327,2031-08-12 11:48:48.144960000,324.0,324.7689407999999
328,2031-08-12 11:48:58.685760000,324.0,324.7718688
329,2031-08-12 11:49:09.744960000,324.0,324.77494079999997
330,2031-08-12 11:49:21.322560000,324.0,324.7781567999998
331,2031-08-12 11:49:33.504960000,324.0,324.7815407999999
332,2031-08-12 11:49:46.292160000,324.0,324.78509280000003
333,2031-08-12 11:49:59.684160000,324.0,324.78881279999996
334,2031-08-12 11:50:13.767360000,324.0,324.7927248000001
335,2031-08-12 11:50:28.541760000,324.0,324.79682879999996
336,2031-08-12 11:50:44.093760000,324.0,324.80114879999996
337,2031-08-12 11:51:00.423360000,324.0,324.8056847999999
338,2031-08-12 11:51:17.530560000,324.0,324.81043680000016
339,2031-08-12 11:51:35.501760000,324.0,324.81542879999984
340,2031-08-12 11:51:54.336960000,324.0,324.82066080000004
341,2031-08-12 11:52:14.122560000,324.0,324.82615680000004
342,2031-08-12 11:52:34.944960000,324.0,324.8319408000002
343,2031-08-12 11:52:56.804160000,324.0,324.8380128000001
344,2031-08-12 11:53:19.700160000,324.0,324.8443728
345,2031-08-12 11:53:43.805760000,324.0,324.8510688000001
346,2031-08-12 11:54:09.120960000,324.0,324.8581008000001
347,2031-08-12 11:54:35.645760000,324.0,324.86546880000014
348,2031-08-12 11:55:03.552960000,324.0,324.8732208000001
349,2031-08-12 11:55:32.842560000,324.0,324.88135680000005
350,2031-08-12 11:56:03.600960000,324.0,324.88990079999985
351,2031-08-12 11:56:35.914560000,324.0,324.8988767999999
352,2031-08-12 11:57:09.783360000,324.0,324.90828480000005
353,2031-08-12 11:57:45.380160000,324.0,324.91817279999987
354,2031-08-12 11:58:22.704960000,324.0,324.92854080000006
355,2031-08-12 11:59:01.930560000,324.0,324.93943679999984
356,2031-08-12 11:59:43.143360000,324.0,324.95088480000004
357,2031-08-12 12:00:26.429760000,324.0,324.9629087999999
358,2031-08-12 12:01:11.876160000,324.0,324.9755327999999
359,2031-08-12 12:01:59.568960000,324.0,324.9887808000001
360,2031-08-12 12:02:49.680960000,324.0,325.00270079999996
361,2031-08-12 12:03:42.298560000,324.0,325.0173168000001
362,2031-08-12 12:04:37.508160000,324.0,325.03265280000005
363,2031-08-12 12:05:35.482560000,324.0,325.04875679999986
364,2031-08-12 12:06:36.308159999,324.0,325.0656527999997
365,2031-08-12 12:07:40.244160000,324.0,325.0834127999999
366,2031-08-12 12:08:47.376960000,324.0,325.1020608000001
367,2031-08-12 12:09:57.792959999,324.0,325.1216207999996
368,2031-08-12 12:11:11.751360000,324.0,325.14216480000005
369,2031-08-12 12:12:29.424960000,324.0,325.1637407999999
370,2031-08-12 12:13:50.986560000,324.0,325.18639680000024
371,2031-08-12 12:15:16.608960000,324.0,325.2101808
372,2031-08-12 12:16:46.551360000,324.0,325.2351648000001
373,2031-08-12 12:18:20.986560000,324.0,325.26139680000006
374,2031-08-12 12:20:00.087360000,324.0,325.2889247999999
375,2031-08-12 12:21:44.199360000,324.0,325.3178448000001
376,2031-08-12 12:23:33.495360000,324.0,325.3482048000001
377,2031-08-12 12:25:28.234560000,324.0,325.3800768000001
378,2031-08-12 12:27:28.762560000,324.0,325.4135567999999
379,2031-08-12 12:29:35.252160000,324.0,325.4486928000001
380,2031-08-12 12:31:48.135360000,324.0,325.4856047999999
381,2031-08-12 12:34:07.671360000,324.0,325.52436480000006
382,2031-08-12 12:36:34.119360000,324.0,325.5650448000001
383,2031-08-12 12:39:07.911360000,324.0,325.6077647999998
384,2031-08-12 12:41:49.392960000,324.0,325.6526208
385,2031-08-12 12:44:38.996159999,324.0,325.69973279999977
386,2031-08-12 12:47:37.066560000,324.0,325.74919679999994
387,2031-08-12 12:50:44.036160000,324.0,325.8011328
388,2031-08-12 12:54:00.336960000,324.0,325.8556608000001
389,2031-08-12 12:57:26.487360000,324.0,325.9129247999999
390,2031-08-12 13:01:02.919360000,324.0,325.9730448
391,2031-08-12 13:04:50.151360000,324.0,326.03616480000005
392,2031-08-12 13:08:48.788160000,324.0,326.10245280000004
393,2031-08-12 13:12:59.348160000,324.0,326.1720528000001
394,2031-08-12 13:17:22.436160000,324.0,326.2451328000002
395,2031-08-12 13:21:58.656959999,324.0,326.32186079999974
396,2031-08-12 13:26:48.701760000,324.0,326.40242880000005
397,2031-08-12 13:31:53.175360000,324.0,326.4870048
398,2031-08-12 13:37:12.941760000,324.0,326.57582879999995
399,2031-08-12 13:42:48.692160000,324.0,326.66909280000004
400,2031-08-12 13:48:41.204160000,324.0,326.7670128
401,2031-08-12 13:54:51.341760000,324.0,326.8698287999998
402,2031-08-12 14:01:19.968960000,324.0,326.9777807999999
403,2031-08-12 14:08:08.036159999,324.0,327.09113279999974
404,2031-08-12 14:15:16.493760000,324.0,327.21014880000007
405,2031-08-12 14:22:46.378560000,324.0,327.33511680000015
406,2031-08-12 14:30:38.813760000,324.0,327.4663487999999
407,2031-08-12 14:38:54.836160000,324.0,327.6041327999999
408,2031-08-12 14:47:35.655360000,324.0,327.7488047999998
409,2031-08-12 14:56:42.480960000,324.0,327.90070079999987
410,2031-08-12 15:06:16.695360000,324.0,328.06020479999984
411,2031-08-12 15:16:19.594560000,324.0,328.22767680000015
412,2031-08-12 15:26:52.647360000,324.0,328.4035248
413,2031-08-12 15:37:57.408960000,324.0,328.5881807999999
414,2031-08-12 15:49:35.348160000,324.0,328.7820528
415,2031-08-12 16:01:48.192960000,324.0,328.9856208000001
416,2031-08-12 16:14:37.671359999,324.0,329.1993647999998
417,2031-08-12 16:28:05.684160000,324.0,329.42381279999995
418,2031-08-12 16:42:14.045760000,324.0,329.65946880000024
419,2031-08-12 16:57:04.829760000,324.0,329.9069088000001
420,2031-08-12 17:12:40.196160000,324.0,330.1667328000001
421,2031-08-12 17:29:02.304959999,324.0,330.4395407999996
422,2031-08-12 17:46:13.488960000,324.0,330.7259808000001
423,2031-08-12 18:04:16.253760000,324.0,331.02674879999995
424,2031-08-12 18:23:13.191360000,324.0,331.3425648
425,2031-08-12 18:43:06.893760000,324.0,331.6741488
426,2031-08-12 19:04:00.298560000,324.0,332.0223168
427,2031-08-12 19:25:56.429760000,324.0,332.3879088000001
428,2031-08-12 19:48:58.311360000,324.0,332.7717648
429,2031-08-12 20:13:09.312960000,324.0,333.17482080000013
430,2031-08-12 20:38:32.890560000,324.0,333.5980367999998
431,2031-08-12 21:05:12.586560000,324.0,334.0423968
432,2031-08-12 21:33:12.288960000,324.0,334.5089808
433,2031-08-12 22:02:35.972160000,324.0,334.9988928
434,2031-08-12 22:33:27.869760000,324.0,335.51330880000023
435,2031-08-12 23:05:52.388160000,324.0,336.05345280000006
436,2031-08-12 23:39:54.106560000,324.0,336.62059679999993
437,2031-08-13 00:15:37.863360000,324.0,337.2160848000001
438,2031-08-13 00:53:08.842560000,324.0,337.8413568000001
439,2031-08-13 01:32:32.400960000,324.0,338.4979007999998
440,2031-08-13 02:13:54.068160000,324.0,339.1872527999999
441,2031-08-13 02:57:19.892160000,324.0,339.9110928
442,2031-08-13 03:42:56.007360000,324.0,340.67112480000014
443,2031-08-13 04:30:48.893760000,324.0,341.46914879999986
444,2031-08-13 05:21:05.376960000,324.0,342.30706080000004
445,2031-08-13 06:13:52.714559999,324.0,343.1868767999997
446,2031-08-13 07:09:18.423360000,324.0,344.11068479999994
447,2031-08-13 08:07:30.452160000,324.0,345.0806928000002
